toxic,severe_toxic,obscene,threat,insult,identity_hate
0.04164075944392972,0.016750817499266605,0.02982654497723537,0.019439813781617125,0.02364537681481811,0.01392161661110554
0.10207395717065731,0.01669579676569814,0.045485136807020814,0.020471701847674845,0.053210865743860504,0.016996975788134867
0.642723705711721,0.0746730333008878,0.37343538644736846,0.03466464955118143,0.4153375181828839,0.04627458625160875
0.026589538191359334,0.010501305146259098,0.016822100417186684,0.01630209174077367,0.013785051885431315,0.01262727302636727
0.03289762120865383,0.010459608152919036,0.018723184112206828,0.01677015828778654,0.01854721088011563,0.012917555212700426
0.024220087598095245,0.011737751731335129,0.014871486811006739,0.017228453553890483,0.014460667534633513,0.012261667207857018
0.4359894054696893,0.040306327750004256,0.21165256410555772,0.027731446081860078,0.22038441016370336,0.030012312595318672
0.39360316523329425,0.03938397689065583,0.2009801107553635,0.027190075740531422,0.19204304787827897,0.027473860715156635
0.053814325426414886,0.016302877024740228,0.02831026330586404,0.019403928749401052,0.02808678813368678,0.01451709087467184
0.039263568617390755,0.011749269131209153,0.02114034464187566,0.01719858264154012,0.020660436922967894,0.012775238005487069
0.0190263068288983,0.01000013425226424,0.012789609429964597,0.01650204020444695,0.012545144954772281,0.011670073371232981
0.07672896614997611,0.019039228914335002,0.04741810856463583,0.020567170536621333,0.04033670822372266,0.019133669728293005
0.18595310196990783,0.026793160684119736,0.09835426209173632,0.023668416365800474,0.09839800669503554,0.024832171447100548
0.022794767704636905,0.006212086169379623,0.014017384937685486,0.013817634245832993,0.010276370694146879,0.00959879953094099
0.11626682615986544,0.02640766437624043,0.08045627370787199,0.022098719921981196,0.056046179794407174,0.0169270682489776
0.011677856713918737,0.010012783821927686,0.008836386883371603,0.016036402079523032,0.0073872693921318705,0.010522109198167071
0.055915053243799855,0.013844649093998136,0.032491697745699655,0.016574721247639285,0.023790952245453606,0.011388354948367456
0.04222685439788212,0.012712015824476543,0.021247655411625755,0.017592149780892893,0.020063090184107707,0.013537362881325359
0.012827230593098518,0.008882816445778817,0.008336664380100415,0.01565483033010091,0.007211623074428071,0.010247567737049846
0.009661657676691776,0.01034011656968481,0.007749370149413994,0.015898113640904765,0.006533236175941131,0.009692116342206947
0.014566653159217244,0.008605682868454693,0.010172430021448667,0.01495449865463394,0.007797019169801339,0.009804277861276186
0.1151135005769901,0.017597791323284064,0.05044360181418635,0.020995758360424555,0.06036661013651896,0.017553810320158143
0.02344214155471333,0.010869672214498347,0.014557489442457766,0.016543788743792563,0.013498432576498085,0.011500250768264688
0.06336350501988608,0.017105996107502953,0.03834877056349319,0.019561645713491987,0.03277904907638784,0.016877918385885447
0.023182614812125784,0.00916545935721078,0.010112922483736296,0.013982877788243144,0.009035781079866434,0.013247689223061467
0.03187485091615709,0.011805875737754212,0.018176820636245733,0.01748530507434817,0.01828842324582904,0.01307433053183804
0.09036524951374654,0.02071681157938041,0.05291087121745337,0.021000894291603175,0.04450384084394719,0.02016779291404548
0.041550581639681484,0.014358874803271958,0.01916569511635983,0.01682679740219179,0.01728345684945266,0.010236998698512467
0.018913119068586778,0.01021223662087284,0.012342453930142645,0.016133452477034002,0.010552488757648446,0.01192174566578422
0.04590057269099256,0.011842250738207423,0.022904844732210067,0.01817101736552201,0.025681216281897012,0.015564359909019288
0.021463847921224057,0.01020662481616446,0.01363067535852644,0.01622485726172093,0.01156571654350206,0.01210246854013318
0.014312532191157579,0.009309681539087697,0.00999684786579212,0.015580455358154225,0.00863709169865386,0.010898375781353846
0.05465299171654285,0.011868237459589768,0.03231595547383143,0.017271211324782317,0.025486798575582753,0.014889496464376015
0.0403500124853645,0.012442434482761186,0.0241018496616798,0.017393843662521696,0.019391431074399716,0.01397718779346943
0.022096722941560946,0.007030617663939207,0.013108683894472173,0.014380504482766352,0.010272167827073143,0.010311302555766559
0.06586122058183551,0.01453128979783866,0.032763124115415904,0.018636168881173486,0.03200268546936605,0.01511812747590625
0.06727689236438862,0.017358918866296518,0.03322107578447936,0.01991889832379609,0.033001171796710055,0.0152330350110271
0.018684957885469335,0.008556078973002278,0.011494708772492743,0.015342685626721872,0.01004759576542559,0.011402255208713734
0.05943612440521016,0.013133179600871295,0.029913023825819944,0.018709951503666215,0.030002254673451165,0.013691927999789768
0.026067502911207012,0.012491792502165238,0.016966562136707858,0.016966984945460808,0.013361362441223979,0.012500931961983534
0.013237788471439884,0.009585255313877297,0.009577721048705133,0.01581310728966707,0.008284812663679933,0.010717665786374245
0.0826475280970095,0.022274100589867032,0.053866600018364505,0.0223559597953092,0.04579969027627604,0.021257730409480077
0.018818113516095015,0.011760553370225234,0.011994231544210377,0.016613227323785153,0.009930255645982074,0.011499569250382624
0.08993279022794447,0.018500704764428742,0.04807758760211631,0.020766270012963918,0.0475501390336244,0.018546826655788426
0.020789481018204495,0.00900469560755443,0.01182607545380561,0.015316273716535031,0.010137740564350704,0.011106538196137198
0.02491551930091733,0.011105191490875115,0.015718441949674977,0.016868951868953715,0.015081203049872836,0.012730124254267295
0.18773051433454405,0.02502297105109008,0.08646393893963417,0.022393727328955334,0.08129339572584372,0.021868032403824712
0.007699462065144903,0.008243873651141653,0.00873307918767844,0.014358984450262789,0.005406536407331211,0.013171478827212804
0.03601282497044613,0.013198838615396962,0.023702186849417797,0.018293131918514186,0.020559614658361428,0.014503487170907341
0.030127094659405194,0.011354175098657883,0.017534019190259768,0.01702281103719097,0.01641722006112847,0.012334402866243665
0.017542119097640436,0.00920329598809245,0.010694001520271322,0.015590113485307438,0.009075437430888032,0.011009519152219625
0.021742344950815583,0.01046177753138963,0.012902337869000146,0.016658223994852114,0.012786905761711341,0.011539258284721974
0.0183427730657179,0.010348794656077707,0.012593437946057058,0.01634731451938769,0.012028211230500694,0.011073836015922512
0.02142948624732595,0.010830445214389701,0.014088580721944804,0.016864571993877146,0.013533127374194612,0.01156574723303487
0.47225463074767177,0.06319517341518889,0.2952367466898477,0.03053667741324874,0.23970308145930053,0.043544895329698595
0.00689635266896617,0.0093805496272786,0.006530577859799134,0.014868092400474289,0.004958305836357808,0.013151702127051633
0.027166827924565238,0.006134958121092552,0.01565086322319037,0.01362557486192198,0.011153215739327541,0.00937716163751456
0.04241591043608976,0.012817521298166094,0.02347259125379243,0.017987258771516055,0.023931994254624108,0.013930143931784437
0.33988518492527214,0.04090642476398389,0.17688247566167722,0.027599743430713558,0.1860906379244683,0.0315021049496168
0.012822860150836113,0.009077072680518423,0.00856451749271987,0.015354780750507618,0.007365366161032425,0.010196598892582495
0.4595349538418028,0.045230509315236825,0.24258670910132185,0.02869000523073541,0.2412704670106109,0.03347028551641369
0.0279774773639416,0.005328233683713364,0.015738673397253083,0.013139651560165215,0.010599232986339671,0.008941328919222277
0.014548052196274494,0.008733717735717562,0.008812629202014841,0.015379137419672685,0.0076304031649702805,0.010352253629615242
0.016691936333602556,0.008738155126342403,0.010312969863011232,0.015547612849083793,0.009088739534125909,0.011119339421919736
0.8517542745432017,0.1315356678552835,0.6341933423776649,0.04256616197533278,0.6670954825822972,0.06910041926410296
0.03514079301459957,0.012270162491657223,0.01816958865033216,0.017607025258459884,0.019346172890027716,0.013647808708937439
0.01536152542590108,0.00875133634698573,0.010451159278803107,0.015315053547920175,0.009125561635413225,0.010947956218139787
0.04307414095570036,0.01186507705233968,0.02231254645257194,0.017650601323364393,0.02328676570695477,0.014014498657780474
0.0490665640363017,0.015656259882225087,0.02294587515164322,0.019346297878809,0.02448012628067593,0.012487827855477262
0.22061097484956652,0.028298215261009386,0.10936919525490803,0.024355220863561414,0.11028411777814608,0.02415920917907151
0.08983866275952107,0.017054608834404905,0.04683952689019111,0.020047252405742375,0.04410827137158727,0.017390401478914994
0.01849822680219871,0.00860566489101588,0.011408739826049966,0.015274479879721598,0.009762425073250142,0.011258393235682626
0.018785125962560576,0.008574857453139038,0.01151528070575471,0.015357719664876356,0.010083332926425694,0.011442032731322913
0.12412433276172964,0.021309385542249155,0.057411514945581665,0.02076789143634804,0.04422960518559967,0.020996468731544617
0.018915111132334166,0.008135442416030536,0.011691812461155813,0.014999076721364768,0.009836845303734815,0.011018974652068646
0.01753186596642663,0.007886333562705908,0.011142084545808489,0.014978858401826337,0.009261818926219325,0.010566926642920861
0.030615470755600466,0.010661319456436474,0.01814572672983178,0.016311029287835406,0.014641493024991379,0.01268061881637887
0.017108612408111668,0.00800365662285413,0.010501035728817497,0.015330921128666615,0.009538520560553881,0.01215372578615414
0.02740485795905452,0.011855709927804641,0.01643845805329259,0.017569748522011028,0.016798655600576258,0.012236224852169391
0.04583521379776228,0.014439207553971767,0.02974954362005461,0.018239475560072875,0.02305559567707037,0.013040388070809544
0.177679524895966,0.019393876240850483,0.06352340026723943,0.02009034165794738,0.06852290571159793,0.01888507918501355
0.017594537494485783,0.008471477442471535,0.011453720285521904,0.015182678341275086,0.009570482211348071,0.010798569838363775
0.01506124567423178,0.008921613981509147,0.00878706869563655,0.015833839505265904,0.00928669906663361,0.018855935958572146
0.047962946807134726,0.01522401425195817,0.02678455544357646,0.018706024285942174,0.02425888453852408,0.014853723701504682
0.22080873569761145,0.028230034792056723,0.10893493474206882,0.02437522026254273,0.1107735505064903,0.02428844934871039
0.04265280557074837,0.011301695389566956,0.023170630861536548,0.016569749629115085,0.018095198197774488,0.013702749032856941
0.023640786259450996,0.008682446819146051,0.013785205112159164,0.015336098708724084,0.011244751791432762,0.011568153274689236
0.01852926683235438,0.007785255274352382,0.011619373375260998,0.014802695400336064,0.009725714842924277,0.010590089708338522
0.02834812958129103,0.011954408872814666,0.0173959005428833,0.017504522228670456,0.016941967145176953,0.012880144242946532
0.034135698862544854,0.012390151391699954,0.01895886645563249,0.016927168447554788,0.01476239009555328,0.012757580129058605
0.06494597441397475,0.014922602544738336,0.0299819801865844,0.019609441080407766,0.03298279989690164,0.01661934264078529
0.05152562467868489,0.010995264199150583,0.027142452120463834,0.017284716476018352,0.02660466764162842,0.013366216233363702
0.022584335312370953,0.009021039471436064,0.010828269397495177,0.01576292989083043,0.011313994616671494,0.01997241053776108
0.15252222765072232,0.021679468426045824,0.08132025414006358,0.020745554191631113,0.06352519713571847,0.022658949049196037
0.9171806094455416,0.18384569023387431,0.7757627401829896,0.047087855463555546,0.7719353779835696,0.09045360131019506
0.023959106766606265,0.011411109559998795,0.01542268863605817,0.016727724038986504,0.01246755477338936,0.012406559400634284
0.01428008616817047,0.007699536064542704,0.009531010995546992,0.01509964612644142,0.008272943057642588,0.011235890770743544
0.028143582892685697,0.008208908785971943,0.01548913220810317,0.014952818967697777,0.011844587274473553,0.011131709651784201
0.017555993115601142,0.013634835456210324,0.009918553327745095,0.015034232492989207,0.007511536668260535,0.010576877625046577
0.1729879315548393,0.023685135431846607,0.08025005045321451,0.022800570328463853,0.0877260990760516,0.03963660884876323
0.07204844239600931,0.015337293801014552,0.040269795750529136,0.018230183133009524,0.02877090470554351,0.01608984028354265
0.020976324700846937,0.00999000627637231,0.014366063131401948,0.01619523588630934,0.013226053093060715,0.011334627478278386
0.01565586038663717,0.008531024578402562,0.010417299776183353,0.015324966738585624,0.008956517197614736,0.01086677607698108
0.29639546666130223,0.04197552612719791,0.17212488569690718,0.026245077152822018,0.13641562864296267,0.033149343307910334
0.25173537869729246,0.03192152133295103,0.11335141858093256,0.026017961856304644,0.1262110396404675,0.023734751150780813
0.22323978592898847,0.03321371234336354,0.11944654315758126,0.026272713080040137,0.12118192532587035,0.02603640656962357
0.3797523061714885,0.03219058837580643,0.18191799195635885,0.024292790545961004,0.1850061187687627,0.02854340163786388
0.09030444405819119,0.02006336156805646,0.0531361642099818,0.021454636771708974,0.05095039430877468,0.01910789665871449
0.05646206607426674,0.01340333844573388,0.033259026005495004,0.018402674118481427,0.02974413025096674,0.014685859650033824
0.02583754424780579,0.010134583472597151,0.016362422271904476,0.01600475446789437,0.013425516013527835,0.012011009004185332
0.08432087649523341,0.01822883037324283,0.04832658056055009,0.020058140479327233,0.03922111450978011,0.018928540064412483
0.02628112285241794,0.008915462491247863,0.01508004324043869,0.01542230889193572,0.011953251859896333,0.011759809808030658
0.24131627304370795,0.03227766974339065,0.12560737017921267,0.02557586950974713,0.1256744096265126,0.025759328672090815
0.10615386758004003,0.018523392983439017,0.049872426349806,0.020555226908940436,0.050768336039578345,0.018175977655791077
0.12270780407753147,0.017148723197461014,0.04269174541936472,0.02025869424089787,0.042663489535637415,0.09127022020807522
0.02383720185426244,0.010418798592529012,0.014106137031058954,0.01623810986461841,0.011815643137408027,0.012267266210422565
0.035856017158159954,0.012519338237759615,0.023401828536042266,0.017892751577776457,0.02014430351369935,0.014558160395237765
0.02805331485788229,0.00507429842931455,0.016126888960919964,0.012928518960963989,0.010572991309533026,0.008684779951671476
0.03883396184563239,0.01041019276100281,0.021234692294774454,0.015981885023739126,0.01841896784930255,0.013694131306014665
0.026121884779313743,0.016495201173638795,0.023338245509790682,0.019388207925735278,0.018337074311263142,0.012171995244757447
0.04831893841103558,0.013296481147602226,0.02436696414837987,0.018631549483792822,0.026718099103569183,0.014593155633821128
0.10904547990913581,0.019952081702732143,0.05197749614090621,0.02102718425987393,0.052699109007053796,0.0184849715498442
0.24475036238206968,0.03206849324098569,0.13419115617680624,0.024148841624599075,0.10391015919786023,0.02741711218058711
0.023577474464743536,0.011644569585416768,0.015879430149823095,0.017019797760972816,0.014487178627177442,0.01217542415036747
0.016453831232117997,0.009455880160224665,0.011418499303418662,0.015840972824707263,0.009518477252094183,0.009690914826484483
0.04380144583387319,0.014388095284642471,0.025616524985239232,0.017815974503730306,0.020742350923072927,0.014825435678301281
0.018633052582412744,0.0069773697847705235,0.01205619573154598,0.014362533911660213,0.0093550328911382,0.00989690384192263
0.04095147757533704,0.013540904264117921,0.021856564159375445,0.017880656908557634,0.01759316650714579,0.013937754764903424
0.012706755789015037,0.007167732255377018,0.00906287869476599,0.01481614037697948,0.007715934126491537,0.010936834319874494
0.020314568835622052,0.009193433527696174,0.014948424895935297,0.01587617736137776,0.011625343583597214,0.011339323557738779
0.007201139738991023,0.008998649968682812,0.005944779359919671,0.01589569417526626,0.005342218668101774,0.010300702562466853
0.04528293972064826,0.009697442554627162,0.018363586584008062,0.01623798624902896,0.019887146017798812,0.022422410842634584
0.12957210095082117,0.0219818187332577,0.06678796461999328,0.022310159466779705,0.06696500672135045,0.020358127358259433
0.018742443887808415,0.008558735890033017,0.01150103241892027,0.015340223430960493,0.010049083816868223,0.01140344613508368
0.01883521526100963,0.00945619564708706,0.010735647901158066,0.01584369204495549,0.00930815869644674,0.011494679884778525
0.09729006552905771,0.01799292590077371,0.04322745815915911,0.021054817897877904,0.05312898852753772,0.01790346481974323
0.18158017381655905,0.025334873251216423,0.07362431226271178,0.024337350508986316,0.10210760128095449,0.021843371666510496
0.6226301282510505,0.06252902915755734,0.36389600116257503,0.032313280089063916,0.3564758587018772,0.040206578822246625
0.48474263386856475,0.04918705768079337,0.25816069393768964,0.029703237225956733,0.25766968406534296,0.03401522773617801
0.12750536328964737,0.024696206244756092,0.07190860000555849,0.02315307672710273,0.06848623825133697,0.019556786095538164
0.015614498666587564,0.011986490825149127,0.01072123595389971,0.017141899711544024,0.010311546470701809,0.01028267355945051
0.016228305111025246,0.009304335123915295,0.011509517617113474,0.015944389632738566,0.010989339568151847,0.01081158484350315
0.03285137862989045,0.010749585286196807,0.018782158017876516,0.017010190415578462,0.01880973703666756,0.012948422550820822
0.15574216179749248,0.02217933399629829,0.08987483567858585,0.022117285873893767,0.07705645784788923,0.02135252644930825
0.019099282377133958,0.00859620439874275,0.011441171564824161,0.015286468213938533,0.009931445612568965,0.011408911005330978
0.12496118456018648,0.022104003654589498,0.05453798194273316,0.021979013615779995,0.06330135612454,0.017863943656917885
0.07670173404218492,0.01656024300886976,0.03569024086598525,0.020202289030226445,0.04192995840152244,0.016315143120545557
0.016868579178746134,0.008515143098606638,0.010402397334524981,0.015307925769012097,0.009131309877153562,0.010884221721724655
0.06439162963727602,0.016940574048980743,0.031764290638172946,0.019967012361807306,0.034433960346599186,0.015829844139494405
0.014804921225132793,0.008668933197698512,0.009043783467442277,0.01539938096171548,0.007908945401113523,0.010446338021939422
0.0188284147813725,0.00857776157895586,0.011507347203477803,0.015349033286919419,0.01006553468075452,0.01143838883310644
0.018218001481429998,0.007938979750399892,0.011744654184251859,0.014857512479807652,0.009725345990489334,0.010803555172684203
0.10480998854104014,0.01663131821277858,0.03815430684274557,0.020274876628980174,0.04056676645707331,0.09191573902850213
0.4297466572324078,0.04653328726998583,0.12101699169103106,0.027294912777017552,0.12485208928067977,0.03360619479981756
0.018901367163473348,0.008582303755702849,0.011508715474408703,0.015341982258280245,0.01005675770359798,0.01143818450800897
0.021973305607305763,0.010346943670718785,0.013966942702219839,0.016633589292407644,0.013695889552600088,0.012147236639085266
0.05368988384692051,0.01586892420010672,0.027854116219247275,0.01944683788510918,0.029784098564450908,0.014679156281451876
0.031312555324645386,0.013010800695467851,0.017479637224201646,0.01806812185911372,0.018742426874531808,0.01199473449888134
0.02773623027227216,0.010334965549475708,0.015753704471358793,0.016571230136958458,0.015109805677433932,0.011682895912145365
0.014094476777331574,0.009955108119582952,0.009246321518156186,0.015654600517160795,0.007924846091580494,0.010057366068808516
0.08217724446697883,0.01780106153866702,0.033482707744624134,0.018395375276375792,0.029504358274890355,0.01292703252410219
0.029004214033591724,0.01044514869104062,0.017048060367038174,0.01672989769030581,0.016883982272272995,0.012700027004686691
0.04471496063017475,0.011268713124062956,0.024574309077676472,0.017444005102206984,0.024904698714856264,0.012979993458722501
0.01038037868880951,0.009800133149563399,0.0080766894510133,0.015719168667845746,0.0069184639505482145,0.009814667304673452
0.00864383358041083,0.01026330757655041,0.007451243102831797,0.015972165335473423,0.006630457146440433,0.008801659013322386
0.050074334789603756,0.0135908914919301,0.022640277752399064,0.01834256194086873,0.02559142745244449,0.02522998556879177
0.08833111689766436,0.019215814192464806,0.05045200752290684,0.02087139855272487,0.043605925677874156,0.01707907867143775
0.033560269342416224,0.012882994681843559,0.021516022984596306,0.018054568813747385,0.018634680500330382,0.014131037958930793
0.5435113465581936,0.07789926119018284,0.355775072636353,0.03295858374587999,0.29885657500436613,0.04881864714045709
0.01650129913874637,0.008519938519387975,0.010025165472180077,0.015224290903943056,0.0087139835946656,0.010733515158902944
0.02791398747615593,0.00939415867693212,0.017265255711000745,0.015700854228005046,0.013609697586367453,0.012078078958776634
0.015941129495583645,0.01038671296989433,0.011102546890563262,0.01625867606618301,0.009676501291327723,0.011211368789153362
0.016937888653944043,0.00816513167595074,0.010754630668141673,0.015045334420621805,0.009131355528322544,0.010583758220280256
0.3492139660675427,0.03596291881668781,0.18143869758057646,0.025245414580994177,0.17038227804800998,0.023916099052909125
0.05518246464312467,0.016750759873228757,0.021767607986075452,0.018940481086503005,0.028928616326866576,0.014014462549287949
0.01859979818640099,0.00859541470704416,0.011494424681691524,0.015343670816087169,0.009982091575294024,0.011381396480214067
0.023481514443147566,0.01074709340541122,0.014841655135597443,0.01631063550085966,0.012228488153781254,0.011919795927285566
0.04203890250320574,0.01244080527335518,0.019633024019818614,0.017702234636431387,0.019272756354098544,0.013366642658025183
0.023106432967527672,0.009961055740481808,0.013027672244834752,0.016364542644495175,0.012883170263702592,0.010929258868797524
0.36676627947364693,0.04296418065807242,0.20412555550731137,0.02770324481998546,0.1908154884593941,0.032763698377324825
0.017133690788682227,0.008489440688015226,0.010529779206858181,0.015278924522370394,0.00920624723987162,0.010864593201396567
0.020877401733159107,0.011078493652806599,0.014917582035789724,0.01715778412867281,0.012368110296817093,0.011623588891567909
0.020977142983808306,0.010959733556339418,0.013256299354663409,0.016858824706005745,0.013111449971544877,0.011527208404699495
0.04229555327723856,0.012891085179576232,0.024296694171398237,0.018236668543591367,0.023126264967106788,0.013442792478096377
0.0923332321840281,0.019629023851241136,0.03038161180409523,0.019425813647379393,0.023948029326360355,0.019596813742694386
0.2019808380746847,0.018811733707245135,0.08483370175190016,0.02036282433409872,0.08918348202189631,0.03892823498612366
0.03733172485079657,0.011218973221366661,0.020560569465100733,0.017157767270358285,0.020349402913669015,0.013502165252990576
0.3377421966593756,0.036408087469468206,0.17043887990801826,0.026541311584849424,0.16322404188062892,0.02881516978869428
0.28545463075534394,0.03275717951866402,0.13714883300575081,0.025726447426508026,0.14305654002222512,0.026968967632996103
0.019646062641732756,0.007082015956801167,0.0126448857137532,0.01439979707310112,0.009949885203129168,0.010212827356175187
0.017068375978162093,0.009008861595906243,0.010691299701265589,0.015591235522932402,0.009242525563541368,0.011228974360805931
0.2854340922154084,0.031240709628700403,0.13766196743349954,0.02546775191774234,0.14318534536948796,0.025958058831339365
0.007467673170716465,0.008951706231885827,0.006339362797626912,0.015088439352145254,0.0058489738509863,0.007660051388939587
0.020886244956629912,0.005801674808670805,0.012710272743328963,0.0138103206866647,0.00975919874851383,0.010268867304440347
0.05030482447358304,0.014311659476575877,0.029629645085585993,0.018915707659173334,0.027274121072657788,0.014892056022674549
0.8446990886762592,0.0874841828074788,0.5750891396374008,0.03597677679477449,0.5998718839721537,0.047939632733402786
0.018799836582636172,0.008575675403035296,0.011519934298568672,0.01535853580854995,0.010087842762635975,0.01144375289942221
0.03109003721618372,0.008429748177582394,0.01765234657026744,0.014903074414355635,0.015083740603975155,0.01241350372592751
0.1808597310481662,0.03339882313588368,0.11046736007789194,0.02490295907840682,0.09239141277896507,0.026869993331500426
0.29258667891840984,0.03688889816735947,0.17037925466199977,0.02645164694429928,0.15071954006736074,0.029763846244247386
0.054272334505227636,0.012947891701074759,0.030341950242776614,0.017911238702790946,0.02770697122892722,0.014626307188335347
0.04420266551569034,0.011371221749151256,0.023689146777931356,0.017224430124549446,0.022621348658485092,0.013744841009383684
0.05957886292398211,0.014803294791407804,0.032465343399996495,0.019305054374305148,0.03401815456340905,0.01461023264006865
0.019477138509008566,0.0072331925074168475,0.012194183653766934,0.014447796428487274,0.009797711851022758,0.010198647306384851
0.015160973951884663,0.00961849535412915,0.010475962960805607,0.01619363565492474,0.009377722134873317,0.012378095461458405
0.1552519796726479,0.020715674110650555,0.07163658543240789,0.02120705626990231,0.06393561707749815,0.018654656297304426
0.1626334217331405,0.028099929961981292,0.09470296984067654,0.023795825330455232,0.08419306323549874,0.022676354466826445
0.20442349502315915,0.03359842420967992,0.12401959711224857,0.025141316328830814,0.10655654851865533,0.02521174554379581
0.02769467240843871,0.01054727723646199,0.016127965824960254,0.016106627663349186,0.013017230165286785,0.012292269403759267
0.02300573058264573,0.011317990745617495,0.013509398583825369,0.017088708228632104,0.013234822778776448,0.011643302782696579
0.024261595677202544,0.010655720156042369,0.014384005331198439,0.01650730635487564,0.013567367589047093,0.011483739634820628
0.0519615624322036,0.015934587099262328,0.032678025339621324,0.01931502548674627,0.02745748259484873,0.016716128582675092
0.028407672998509444,0.011302340102059452,0.014378344061100114,0.016334692187404624,0.013651445641890749,0.009425495013395449
0.0509515005363903,0.01387393353778144,0.029392478753336677,0.018572919728337176,0.027019121254222633,0.01479328862741743
0.008331205700224095,0.009230032789084732,0.004625175370580687,0.015828085434942976,0.005929169212034824,0.025881218393944635
0.9489633144563132,0.20072888003811037,0.8342432940402041,0.048200756086556225,0.8169265293939879,0.09204213686398115
0.015842258119569654,0.011178765010007537,0.01089078024536271,0.017064808104634153,0.01031225270069411,0.010957362991596806
0.39048320623526445,0.043261015532279,0.1886795472751525,0.02817033929662174,0.19218282410430965,0.031360230505133924
0.5890661115626974,0.0652096290467359,0.31857546946034,0.03386715741581914,0.3701174557367547,0.040072938534909855
0.7293196431313492,0.061681970724363135,0.4568166169726125,0.030854981047197014,0.44854666650453384,0.04622023725727241
0.030013763087418925,0.011166011500809994,0.016321904756446067,0.017018222821356836,0.015593267561155416,0.012632496164422849
0.025289825880605774,0.010881445731534812,0.016350194434126657,0.016835888728166378,0.014102509029443893,0.012154120208382727
0.22865610810116324,0.02648129972186846,0.11079750707253967,0.02214905766598413,0.079908433282941,0.024815788502047395
0.018188977786520764,0.00842045943068082,0.011109537131331546,0.01517505710495029,0.009693393817047657,0.01106766261489461
0.06635612174743565,0.011918909548777666,0.029313626469264602,0.01693377343901273,0.02984963274197774,0.015898265326941163
0.030040221675752245,0.011267814856478955,0.017355698340244467,0.017378769232467332,0.017681227354948596,0.01266867401353439
0.01721724012023441,0.008707866080841413,0.01073580909771113,0.015429010612514506,0.009259728049576636,0.01109557659363346
0.14184962705497864,0.021482767443936863,0.06813077587439001,0.022423690706541172,0.07186887890697968,0.01934335243641563
0.05570358216086058,0.01542762976081686,0.03011020567006777,0.019348904629230647,0.03054642719605571,0.014473788142139479
0.016747598422831692,0.011175002567466386,0.010626188704239243,0.015852555326407353,0.009792671509310269,0.015961645457593675
0.08204370831285654,0.017267265573154656,0.03974554891966963,0.020325621215294007,0.04257769870651029,0.01662381660070421
0.020547399892214376,0.008811091904896724,0.012480360212858354,0.015399471036141792,0.010541479653797562,0.011556449719244901
0.23997104883510786,0.021221940164930165,0.09974538540341568,0.020344259389311482,0.09708598210058293,0.020364396723446112
0.8579403774744422,0.13473973933450842,0.6449745822740749,0.04295281661712349,0.6771055390145593,0.07030902573958484
0.034336978993115226,0.012368454171898398,0.019691437783593543,0.017999401424604426,0.02073478781578543,0.01307840044815426
0.04511427880180419,0.014775006712905136,0.027121790758905206,0.018769022181852935,0.021893632601914157,0.014719586388336817
0.018865510133912466,0.00857872433864236,0.01149521381639695,0.015339759031021125,0.010044532420227638,0.011431609349234848
0.0732687459403826,0.016230104346085555,0.03966153464262409,0.019706485326786496,0.03824922751795296,0.017204077272752364
0.08449254033805793,0.0176934808445556,0.04572348614772783,0.020768602344571434,0.04730292937860743,0.017995065308756827
0.9477685965675974,0.23805437833749116,0.8473013539973643,0.05135078280846962,0.8282619296838439,0.10739745304254672
0.12835636860844496,0.020797586313342362,0.06253761456605843,0.021682272713079143,0.06475106390157179,0.020220598159773444
0.024557249846609806,0.011062561055769228,0.014014289180303216,0.017046085513169874,0.013600125019210655,0.012266066919031541
0.018296306432391992,0.00850941406344343,0.01117514181087571,0.01516242252860272,0.009592049081297474,0.011026730898177413
0.019063728381578337,0.008143209507337747,0.011739138319665693,0.01500705234936667,0.009880940007104107,0.0110355585038658
0.05889558419908264,0.014198146154453022,0.02958817678826739,0.01838273958993438,0.026335684091933598,0.015012289195727292
0.04696903925544586,0.014305023447873443,0.028944628701224266,0.01860778457341077,0.02369253126768026,0.015411956873115498
0.06502997746671815,0.0152438426304818,0.0380734405318388,0.019243100631552865,0.033700320649114365,0.01618359473233996
0.018100145117987056,0.008881151584651664,0.01073805585633917,0.015320338780172813,0.009182760378757756,0.01100117098347639
0.9132327542924399,0.17781877725911197,0.7349498537433117,0.04890077079565312,0.7632124467932745,0.07711657526472449
0.041815419307512584,0.012340182511663427,0.02137028547752663,0.017952790042322562,0.022865051739244118,0.013173009795221988
0.05666737269614818,0.014542051810548306,0.03114730180868633,0.01875151521686133,0.030224640635724442,0.01509001029579534
0.3993254481188155,0.04732440821828136,0.23993535364494736,0.02864644405541832,0.21705403579005486,0.03622732983459923
0.23029119829109812,0.03459398501898458,0.13327414761382775,0.025113624652587922,0.10857297573258325,0.028903626011793193
0.05777232849900118,0.01462763238361905,0.02763140822536552,0.01925090140617769,0.030545656528289448,0.014614100301939058
0.23318032922175658,0.029996317901900656,0.11820800112334007,0.025274784590684055,0.11935393967343058,0.02446460956124169
0.016594615211619135,0.008252634763249087,0.010427117824020126,0.015223179445470721,0.008849364724823573,0.010658547005748607
0.27607264558486067,0.04042469741923353,0.16261546048350561,0.02627075712385444,0.13414869129563003,0.03291363175695562
0.020910499840186125,0.01246042024407499,0.018524977432074458,0.016534315307764853,0.013041795901537371,0.00768745210092345
